experience_level,employment_type,job_title,employee_residence,remote_ratio,company_location,company_size,salary_in_usd
SE,FT,Data Engineer,US,100,US,M,101570
SE,FT,Data Analyst,US,100,US,M,128875
SE,FT,Data Analyst,US,100,US,M,93700
EX,FT,Head of Machine Learning,IN,50,IN,L,79039
SE,FT,Data Engineer,US,100,US,M,132320
EN,FT,Machine Learning Engineer,GB,100,GB,L,37300
SE,FT,Data Analyst,US,0,US,M,164000
SE,FT,Data Engineer,US,100,US,M,155000
MI,FT,Machine Learning Engineer,GB,0,GB,M,124333
MI,FT,Machine Learning Engineer,GB,0,GB,M,98158
MI,FT,AI Scientist,US,0,US,M,120000
SE,FT,Data Analyst,US,100,US,M,112900
SE,FT,Data Analyst,US,100,US,M,90320
SE,FT,Data Analytics Manager,US,100,US,M,145000
SE,FT,Data Analytics Manager,US,100,US,M,105400
MI,FT,Machine Learning Engineer,FR,100,DE,M,87932
MI,FT,Data Engineer,GB,0,GB,M,117789
SE,FT,Data Scientist,US,100,US,L,215300
SE,FT,Data Scientist,US,100,US,L,158200
SE,FT,Data Engineer,US,100,US,L,209100
SE,FT,Data Engineer,US,100,US,L,154600
SE,FT,Data Analyst,US,0,US,M,115934
SE,FT,Data Analyst,US,0,US,M,81666
SE,FT,Data Engineer,US,100,US,M,175000
MI,FT,Data Engineer,GB,0,GB,M,98158
MI,FT,Data Analyst,US,0,US,S,58000
SE,FT,Data Engineer,US,100,US,L,183600
MI,FT,Data Analyst,GB,100,GB,M,52351
SE,FT,Data Scientist,US,100,US,M,180000
MI,FT,Data Scientist,GB,0,GB,M,71982
MI,FT,Data Scientist,GB,0,GB,M,45807
MI,FT,Data Engineer,GR,100,GR,M,65949
MI,FT,Data Engineer,GR,100,GR,M,49461
MI,FT,Data Engineer,GB,100,GB,M,78526
MI,FT,Data Engineer,GB,100,GB,M,58894
SE,FT,Data Scientist,US,100,US,M,260000
SE,FT,Data Science Engineer,AR,100,MX,L,60000
MI,FT,Data Engineer,US,0,US,M,63900
MI,FT,Machine Learning Scientist,US,100,US,L,160000
MI,FT,Machine Learning Scientist,US,100,US,L,112300
MI,FT,Data Science Manager,US,100,US,M,241000
MI,FT,Data Science Manager,US,100,US,M,159000
SE,FT,Data Scientist,US,0,US,M,180000
SE,FT,Data Scientist,US,0,US,M,80000
MI,FT,Data Engineer,US,0,US,M,82900
SE,FT,Data Engineer,US,100,US,L,100800
MI,FT,Data Engineer,ES,100,ES,M,49461
SE,FT,Data Scientist,US,0,US,L,140400
MI,FT,Data Analyst,GB,100,GB,M,39263
MI,FT,Data Analyst,ES,100,ES,M,43966
MI,FT,Data Analyst,ES,100,ES,M,32974
MI,FT,Data Engineer,ES,100,ES,M,87932
MI,FT,Data Engineer,ES,100,ES,M,76940
MI,FT,Data Engineer,GB,100,GB,M,104702
MI,FT,Data Engineer,GB,100,GB,M,91614
MI,FT,Data Engineer,ES,100,ES,M,65949
MI,FT,Data Engineer,GR,100,GR,M,87932
SE,FT,Machine Learning Engineer,US,0,US,M,189650
SE,FT,Machine Learning Engineer,US,0,US,M,164996
MI,FT,Data Analyst,GR,100,GR,M,43966
MI,FT,Data Analyst,GR,100,GR,M,32974
MI,FT,Data Engineer,GB,100,GB,M,98158
MI,FT,Data Engineer,GB,100,GB,M,78526
SE,FT,Data Scientist,US,0,US,L,215300
MI,FT,Data Engineer,GR,100,GR,M,76940
SE,FT,Data Engineer,US,100,US,L,209100
SE,FT,Data Engineer,US,100,US,L,154600
SE,FT,Data Engineer,US,100,US,M,180000
EN,FT,ML Engineer,PT,100,PT,L,21983
SE,FT,Data Engineer,US,100,US,M,80000
MI,FT,Machine Learning Developer,CA,100,CA,M,78791
EX,FT,Director of Data Science,CA,50,CA,L,196979
MI,FT,Machine Learning Engineer,US,100,US,S,120000
EN,FT,Computer Vision Engineer,US,0,US,M,125000
MI,FT,NLP Engineer,US,50,US,L,37236
SE,FT,Data Engineer,US,100,US,M,105000
SE,FT,Lead Machine Learning Engineer,DE,0,DE,M,87932
MI,FT,Business Data Analyst,IN,100,IN,M,18442
MI,FT,Data Scientist,IN,100,IN,L,31615
MI,FT,Machine Learning Infrastructure Engineer,PT,50,PT,L,58255
EN,FT,Financial Data Analyst,US,50,US,L,100000
MI,PT,Data Engineer,DE,50,DE,L,54957
EN,FT,Data Scientist,IN,100,IN,M,18442
SE,FT,Principal Data Scientist,DE,100,DE,M,162674
EN,FT,Data Engineer,US,100,US,M,120000
SE,FT,Research Scientist,US,50,US,L,144000
SE,FT,Data Scientist,US,100,US,M,104890
SE,FT,Data Engineer,US,100,US,M,100000
SE,FT,Data Scientist,US,100,US,M,140000
MI,FT,Data Analyst,US,100,US,M,135000
MI,FT,Data Analyst,US,100,US,M,50000
SE,FT,Data Scientist,US,100,US,M,220000
SE,FT,Data Scientist,US,100,US,M,140000
MI,FT,Data Scientist,GB,0,GB,M,183228
MI,FT,Data Scientist,GB,0,GB,M,91614
SE,FT,Data Scientist,US,100,US,M,185100
SE,FT,Machine Learning Engineer,US,100,US,M,220000
MI,FT,Data Scientist,US,100,US,M,200000
MI,FT,Data Scientist,US,100,US,M,120000
SE,FT,Machine Learning Engineer,AE,100,AE,S,120000
SE,FT,Machine Learning Engineer,AE,100,AE,S,65000
EX,FT,Data Engineer,US,100,US,M,324000
EX,FT,Data Engineer,US,100,US,M,216000
SE,FT,Data Engineer,US,100,US,M,210000
SE,FT,Machine Learning Engineer,US,100,US,M,120000
SE,FT,Data Scientist,US,100,US,M,230000
EN,PT,Data Scientist,DZ,50,DZ,M,100000
MI,FL,Data Scientist,CA,100,US,M,100000
EN,CT,Applied Machine Learning Scientist,TN,100,CZ,M,31875
SE,FT,Head of Data,MY,100,US,M,200000
MI,FT,Principal Data Analyst,CA,100,CA,S,75000
MI,FT,Data Scientist,PL,100,PL,L,35590
SE,FT,Machine Learning Developer,CA,100,CA,M,78791
SE,FT,Data Scientist,BR,100,US,M,100000
MI,FT,Machine Learning Scientist,US,50,US,M,153000
EN,FT,Data Engineer,PK,100,DE,M,58035
SE,FT,Data Scientist,US,100,US,M,165000
SE,FT,Research Scientist,FR,50,FR,L,93427
EN,FT,Data Scientist,CA,100,CA,L,52396
SE,FT,Machine Learning Engineer,NL,100,NL,L,62651
MI,FT,Head of Data,EE,100,EE,S,32974
EN,FT,Data Scientist,JP,100,MY,L,40000
MI,FT,Machine Learning Engineer,AU,100,AU,L,87425
SE,FT,Data Engineer,US,100,US,M,115000
EN,FT,Data Scientist,AU,50,AU,M,86703
MI,FT,Applied Machine Learning Scientist,BO,100,US,L,75000
MI,FT,Research Scientist,AT,0,AT,L,64849
EN,FT,Research Scientist,US,100,US,L,120000
MI,FT,Applied Data Scientist,US,100,US,L,157000
EN,FT,Computer Vision Software Engineer,AU,100,AU,S,150000
MI,FT,Business Data Analyst,CA,50,CA,L,70912
EN,FT,Data Engineer,US,100,US,S,65000
SE,FT,Machine Learning Engineer,IE,100,IE,S,71444
EN,FT,Data Analytics Engineer,PK,0,PK,M,20000
MI,FT,Data Scientist,RU,100,US,S,48000
SE,FT,Data Science Manager,US,100,US,M,152500
MI,FT,Data Engineer,FR,100,FR,M,68147
MI,FT,Data Scientist,CH,0,CH,L,122346
SE,FT,Applied Data Scientist,US,100,US,L,380000
MI,FT,Data Scientist,CA,100,CA,M,69336
EN,FT,Computer Vision Engineer,PT,100,LU,M,10000
MI,FT,Data Analyst,GR,100,GR,S,20000
SE,FT,Data Analytics Lead,US,100,US,L,405000
MI,FT,Data Scientist,US,100,US,L,135000
SE,FT,Applied Data Scientist,US,100,US,L,177000
MI,FT,Data Scientist,US,100,US,M,78000
SE,FT,Data Analyst,US,100,US,M,135000
SE,FT,Data Analyst,US,100,US,M,100000
SE,FT,Data Analyst,US,100,US,M,90320
MI,FT,Data Analyst,CA,0,CA,M,85000
MI,FT,Data Analyst,CA,0,CA,M,75000
SE,FT,Machine Learning Engineer,US,100,US,M,214000
SE,FT,Machine Learning Engineer,US,100,US,M,192600
